session_identifier,app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,user_identifier,custom_contents,event_id_dedupe_index,event_id_dedupe_count
2021-03-02,true page views,web,2021-03-02 19:52:13.717000,2021-03-02 19:52:12.207000,2021-03-02 19:52:10.116000,0464e31b16feca1840e3196aa14cfc56,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://discourse.snowplowanalytics.com/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,Is it possible to connect snowplow-enrich and snowplow-collector to kafka which is not in the same network? - For engineers - Discourse – Snowplow,,https,discourse.snowplowanalytics.com,443,/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,5857,,,,,,,,Europe/Dublin,,,,2021-03-02 19:52:10.120000,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:52:12.203000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,e6a9ecae7f6c30f6fdaad61693fdc36c,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:11:17.284000,2021-02-26 09:11:16.598000,2021-02-26 09:11:16.434000,058259e6-8eac-4d81-9bf1-7d8b52b10da7,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,ada2a4d74ae4a10bcba4440a1a9f35207d0b6a33303e024c3efe07b76620070b,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:11:16.437000,,,166b0f10fed15ab16fa0af92e3ec6553d405b9de6f6e1c2c5c647e7b454fbb80,2021-02-26 09:11:16.595000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,f88e6c511eab33dfc3be7df2d515dcdf,,2021-02-26 09:11:16.598000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-04,,web,2021-03-04 15:55:28.297000,2021-03-04 15:55:27.085000,2021-03-04 15:55:27.015000,0702cd11df808624d79f50d52507220fad265b8c3644c48d20cdf385db5fe310,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,Rotating domain_userid per session,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,2e340eb6e94820ea8369c0174c612260d1cfe9d41f0fe46268994e28d9c0bbf17,1,a57aea13bfe0d52b812e52b2ad773302b5ec494c517ec9392a131de04ba6607f,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-04 15:55:27.016000,,,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,2021-03-04 15:55:27.084000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f874599f15a2fa7e2cc79703b1200b3d,,,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:10:04.676000,2021-02-26 09:10:03.418000,2021-02-26 09:10:03.256000,08dfc05e-977b-4cbf-9a85-dea835f7cf06,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,4e28e51765e9c3fc3b5b7090a47a0a04ea204d0b6d1070e6844607faf95badfd,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:10:03.256000,,,50c7ec69e5e45dbfaa34d0d4cf95804025b3afb4486cf23d615106105614c1c2,2021-02-26 09:10:03.418000,unstruct,com.snowplowanalytics.snowplow,consent_preferences,jsonschema,1-0-2,11786224e51005b8b8117b849cc8876b,,2021-02-26 09:10:03.418000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-01,,web,2021-03-01 00:30:21.382000,2021-03-01 00:30:20.182000,2021-03-01 00:27:55.188000,0a9a6d7a-d670-4068-890e-eb156fe3fefa,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,NULL page_view_id,3828ec33b7411365b2149dad201768e37ed31ee85fe85499dfb8dfae2bdb333f,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,1,ebfd1a7d9777d98577022dacfc83f0312a20dec19b7d1b5453301b3955e40a3a,ML,,,,17,-4,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159102&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159102&gclid=EAIaIQobChMI-Ne_4fKX7wIVkYlRCh3iRQhOEAEYASAAEgIpK_D_BwE,,https://forurenergy.com/,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159102&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159102&gclid=EAIaIQobChMI-Ne_4fKX7wIVkYlRCh3iRQhOEAEYASAAEgIpK_D_BwE,,https,forurenergy.com,443,/,,,,,,display,google-ad,,,product-analytics-new-ebook,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 6.0.1; SM-N910F Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/86.0.4240.185 Mobile Safari/537.36 Instagram 165.1.0.29.119 Android (23/6.0.1; 640dpi; 1440x2560; samsung; SM-N910F; trlte; qcom; fr_FR; 253447810)",,,,,,fr-FR,,,,,,,,,,true,24,360,568,,,,UTC,,,360,640,UTF-8,360,6067,,,,,,,,Africa/Bamako,EAIaIQobChMI-Ne_4fKX7wIVkYlRCh3iRQhOEAEYASAAEgIpK_D_BwE,Google,,2021-03-01 00:27:56.318000,,,e7971181261e72dbc9abe9eb6cdfe9eb7ae86085b2e9b39b7ed1fae2404b74e8,2021-03-01 00:30:19.052000,unstruct,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,3443741fcdabf99e14984a9ccbe9c884,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
2021-03-01,discourse,web,2021-02-21 23:57:06.621000,2021-03-01 23:57:04.708000,2021-03-01 23:57:04.032000,0aada0f0f6e6772c8f5908619cfc235225c40217e288e39740654b32707a71bd,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,user stitch - session: 1st id: 1,19ac0d07836f1d16af50ec00a305518460650cef34622ac56fcf090bdc912444,,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,1418,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,AU,NSW,,,-33.8592,151.2055,New South Wales,,,,,https://discourse.snowplowanalytics.com/,Discourse – Test,,https,discourse.snowplowanalytics.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,30,1440,798,,,,Australia/Sydney,,,1440,900,UTF-8,1440,2797,,,,,,,,Australia/Sydney,,,,2021-03-01 23:57:04.035000,,,79831faefff0edc56d0d93ccf192b5bb58c07bec8dfff185f5cc4b104c2f0a08,2021-03-01 23:57:04.705000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,84001d6df734f8ea57621342da5d33f9,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
2021-03-02,,web,2021-03-02 19:25:24.110000,2021-03-02 19:25:22.757000,2021-03-02 19:25:22.450000,0b088136-6ec8-4979-94f1-eb1daf732b29,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: page_view_id different derived_tstamp,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,4,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,https://snowplowanalytics.com/,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://www.google.com/,https,snowplowanalytics.com,443,/,,,https,www.google.com,443,/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,,,,,,en-US,,,,,,,,,,true,24,1920,950,,,,Europe/Berlin,,,1920,1080,UTF-8,1908,7628,,,,,,,,Europe/Dublin,,,,2021-03-02 19:25:22.451000,,,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,2021-03-02 19:25:22.756000,page_view,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,59e55e1a5152188f90bc478c4308c95e,,,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:10:33.415000,2021-02-26 09:10:32.282000,2021-02-26 09:10:32.117000,0c0cfa41-de83-48be-8d63-4da344f1fd42,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,e68aed5607b154baa57412f64e5111ca75ae44366e31e25bc12cb55126fb3927,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:10:32.120000,,,f2548eca4408f598564cf8eb538e500958e6d37fcf8a31fc67e65d0dc106ccfd,2021-02-26 09:10:32.279000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,edc1c262b0e646c72f727cc8531749bd,,2021-02-26 09:10:32.282000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
2021-03-01,,web,2021-03-01 20:59:21.904000,2021-03-01 20:59:20.601000,2021-03-01 20:59:17.286000,0ec21e2d-6ecd-4c58-b539-c00ae2830671,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/data-utilization/?success=true,,https://go.snowplowanalytics.com/l/571483/2020-10-21/3sddjp2,https,snowplowanalytics.com,443,/resources/data-utilization/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-10-21/3sddjp2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6363,,,,,,,,Europe/Berlin,,,,2021-03-01 20:59:19.356000,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:59:18.531000,unstruct,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,a3b0c8defe3ec8b64f32a51d4fba6905,,,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,,1,1
2021-02-26,consent_accel,web,2021-02-26 09:12:31.389000,2021-02-26 09:12:30.142000,2021-02-26 09:12:29.973000,121f04f6-b803-41c0-b327-1ca79c4aa88a,,ns1,js-3.6.0,ssc-2.8.2-kinesis,02snowplow-enrich-kinesis-3.5.1-3-0de2af34-SNAPSHOT,consent_accel,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805,1,33103588f9ac2f6c74557440ff45babd1a36fd775d573eec94d002f2322a4070,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,https://89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io/cmp,,,https,89d4-2a02-85f-f008-6d7c-61e5-16dc-e052-5734.eu.ngrok.io,443,/cmp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,el-GR,,,,,,,,,,true,30,865,911,,,,,,,1728,1117,UTF-8,865,911,,,,,,,,Europe/Athens,,,,2021-02-26 09:12:29.976000,,,83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36,2021-02-26 09:12:30.139000,unstruct,com.snowplowanalytics.snowplow,cmp_visible,jsonschema,1-0-0,ff3c709540c794cb31812796d0ca352f,,2021-02-26 09:12:30.142000,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,1,1
