session_identifier,user_identifier,start_tstamp,end_tstamp
df2bf41d09f5f900cd6bd564d1ae403843c9cd767081e38bf614c950a4f73b32,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,2021-03-02 07:23:18.542,2021-03-02 07:23:23.357
6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,2021-03-02 07:23:18.542,2021-03-02 07:23:27.085
0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140d,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,2021-03-02 22:59:29.753,2021-03-02 22:59:29.753
0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,2021-03-02 15:55:18.542,2021-03-02 15:59:29.753
93c11143f1de24d8f77c80bd138e815aa705a32a288a2b71bee522426b9aacc8,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,2021-03-02 02:01:27.085,2021-03-02 02:01:27.085
cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,2021-03-02 02:01:18.542,2021-03-02 02:01:27.085
37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,2021-03-02 23:57:04.708,2021-03-03 00:47:49.411
7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,2021-03-02 19:25:22.757,2021-03-02 20:08:24.466
540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,2e340eb6e94820ea8369c0174c612260d1cfe9d41f0fe46268994e28d9c0bbf17,2021-03-02 15:55:18.542,2021-03-04 15:55:27.085
79831faefff0edc56d0d93ccf192b5bb58c07bec8dfff185f5cc4b104c2f0a08,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,2021-03-01 23:57:04.708,2021-03-01 23:57:07.557
4d34b56a2a474e7c5d7f125c9a0ed11b7e526bf99910d6d31afaf6a8cc25d7ae,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,2021-03-01 18:01:08.690,2021-03-01 18:01:11.026
b5c4939c16dd0f5a4396ca24474d8b050786710b1b48319ba19c5febfcb71a3b,,2021-03-01 17:09:42.324,2021-03-01 17:09:42.324
2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,2021-03-01 21:39:43.815,2021-03-04 21:39:43.815
e7971181261e72dbc9abe9eb6cdfe9eb7ae86085b2e9b39b7ed1fae2404b74e8,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,2021-03-01 00:30:19.971,2021-03-01 00:30:20.182
067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,2021-03-01 20:45:42.175,2021-03-01 20:59:20.601
76866d07c098a96aba7a9c0efe830a68a1027d1268fbfe508279fdcb7fff258e,1de9fb9888e07e9991c52fb120a7be51309716bac09889e6bd5a09322cd301eb,2021-02-26 09:13:21.563,2021-02-26 09:13:30.423
3a580aee269b69177d7306ef1e1d4e0acdc846c379449b71861b8f3918c4c6be,07fde81e45ba6f5592a8fff724af99e4df5041945fc576f5daf9cbfdbf1a270e,2021-02-26 09:09:31.304,2021-02-26 09:09:31.304
3e691dfad8c64723e4b7e69c2e5f8ad04a0a8f5909e8cc7f427f7d8e98d412cb,da03a5870047e2c5a11c07f101695745a9e5adac316d1193cb55aa2c6485f611,2021-02-26 09:13:11.723,2021-02-26 09:13:13.220
83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36,134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805,2021-02-26 09:12:30.142,2021-02-26 09:12:54.174
