session_identifier,user_identifier,start_tstamp,end_tstamp
5a82c657-0de5-4387-a2ac-cd940e22d614,0303c73c-928a-4836-b14e-af4828a1c121,2021-03-02 07:23:18.542,2021-03-02 07:23:23.357
082c22fa-af0a-437a-a1f2-290138f23772,0303c73c-928a-4836-b14e-af4828a1c121,2021-03-02 07:23:18.542,2021-03-02 07:23:27.085
bc6edaee-67d7-473b-a04a-bfa13de6bf85,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,2021-03-02 22:59:29.753,2021-03-02 22:59:29.753
26633187-3bd8-4f1c-b206-35082aaf5e1a,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,2021-03-02 15:55:18.542,2021-03-02 15:59:29.753
56ad1cbd-d20f-461f-a8a9-4ff7788e6723,a4102b0e-5ded-49b0-859b-20b64e561657,2021-03-02 02:01:27.085,2021-03-02 02:01:27.085
7acfa045-8e47-4397-92f8-f57e12a76c14,a4102b0e-5ded-49b0-859b-20b64e561657,2021-03-02 02:01:18.542,2021-03-02 02:01:27.085
cfde71e2-fb60-4c44-94ae-5471389b7495,7ce341e7-fd4c-44ed-8c2b-f420a0326098,2021-03-02 23:57:04.708,2021-03-03 00:47:49.411
dc1c41b2-f41c-4f1c-b532-8a7aad66b0d8,0569580b-0eeb-4789-93df-c27e5b68528c,2021-03-02 19:25:22.757,2021-03-02 20:08:24.466
c02647fc-0948-43d3-965d-b9e737a133e1,f0d86bd7-dc66-4dd3-af68-c4a1ea7a349d,2021-03-02 15:55:18.542,2021-03-04 15:55:27.085
86569d01-2e5c-4143-aa5a-a992c89a317b,7ce341e7-fd4c-44ed-8c2b-f420a0326098,2021-03-01 23:57:04.708,2021-03-01 23:57:07.557
a68dc645-e632-4270-8310-b66ef7832701,30f86c8f-0617-4d43-a1ed-f98704ae7f44,2021-03-01 18:01:08.690,2021-03-01 18:01:11.026
926d432a-1329-4eba-b02b-b9067cde388b,,2021-03-01 17:09:42.324,2021-03-01 17:09:42.324
887766f6-dc02-4eb1-9ec5-c997f1cd0d3b,eba1dbc1-4847-4099-96b0-8966a9294f88,2021-03-01 21:39:43.815,2021-03-04 21:39:43.815
aea7c9a8-d259-47ea-9310-3467d44b0642,e61a75a5-f96a-4ea0-9808-cd2903f87171,2021-03-01 00:30:19.971,2021-03-01 00:30:20.182
6303c3ff-5c97-499e-91ce-011e9f8f13a7,f5191cc0-63a0-4070-adb6-af5722dd8155,2021-03-01 20:45:42.175,2021-03-01 20:59:20.601
a7ab156a-1ab3-4baa-b718-93de9d9f8174,ddce1591-1eba-4371-80be-76190625415e,2021-02-26 09:13:21.563,2021-02-26 09:13:30.423
6251bc4f-3df4-410e-af4d-aac89d191521,6a73be7e-1c95-411a-9432-52fc3abc41c6,2021-02-26 09:09:31.304,2021-02-26 09:09:31.304
459589db-02c2-4df6-b1cc-3c0ebc54311a,24d2b835-e185-4987-9433-140592360732,2021-02-26 09:13:11.723,2021-02-26 09:13:13.220
d5c23706-4174-4aa1-9234-0e4c87897107,3ba33c65-7ebb-477f-bce5-32efc9555765,2021-02-26 09:12:30.142,2021-02-26 09:12:54.174
a43d844f-20c6-4d3d-8647-d10064dca290,c2c42614-19d5-4034-83b8-ea8aade5c543,2021-02-26 09:11:49.893,2021-02-26 09:11:53.055
f417f5b0-c2b2-412e-a7d1-ffac5ebe417f,32ac9914-8acf-4d1f-892f-781b508c3f39,2021-02-26 09:09:03.413,2021-02-26 09:09:04.213
8533a718-21f4-4d38-bf72-45f98d936784,7cdcba52-d9f7-460c-bdb2-f627838e718d,2021-02-26 09:10:32.282,2021-02-26 09:10:42.881
80747f66-96d5-4929-b9ab-723666ce4ee6,43026689-d403-47af-a248-894ef8f0165e,2021-02-26 09:12:22.256,2021-02-26 09:12:23.161
80f425c6-0080-4b00-8f7e-4d42b2f97e57,113a4405-4810-44b4-a41b-ebc5401afcc6,2021-02-26 09:10:59.572,2021-02-26 09:11:09.446
cc8f6a95-5c0e-4d8a-a667-e819857450da,3db900f6-01e5-40be-9f3e-eae9c4f2d5de,2021-02-26 09:09:13.509,2021-02-26 09:09:14.705
1f783711-26a8-47f5-a878-d1239f04fb94,baaa3b74-f0fc-4f22-a462-969fec6b790e,2021-02-26 09:09:52.031,2021-02-26 09:09:54.064
7978ec05-7187-4c64-805f-3504d71df86b,0d1609f3-559b-44dd-acc2-fd43856ea652,2021-02-26 09:13:49.634,2021-02-26 09:13:51.444
76c4f7d6-e93f-4ce5-8484-929f4e5beb69,ce328157-43d7-40d5-a1fd-79c4e7fd9fa5,2021-02-26 09:12:13.298,2021-02-26 09:12:15.804
f16ec375-0925-4a71-b0e3-1887e6937924,b6090908-384d-4bdc-adc7-7e686a9e23c5,2021-02-26 09:11:16.598,2021-02-26 09:11:30.207
15ee7e41-4a64-4920-af29-9c7343027c19,2c6c26e8-138d-404b-9f7c-1669e4d9737a,2021-02-26 09:10:49.990,2021-02-26 09:10:52.577
152fb419-7f38-4d39-8817-5c3db7e15fad,fc1eace4-1d52-49cc-886b-3557df1763e0,2021-02-26 09:08:53.689,2021-02-26 09:08:54.814
7bfedd57-f9c9-49f5-8274-3790a7e03e9e,ee27b581-73d5-49f8-9092-3734d9cf8628,2021-02-26 09:11:39.201,2021-02-26 09:11:41.195
fd3dd30e-5fef-4139-9059-6354a513fba2,74082219-e83a-4be5-a14a-221f71233b76,2021-02-26 09:10:10.249,2021-02-26 09:10:12.530
eb7e8b36-d084-4dae-8eb3-c4570bf4d972,63f4b6e7-268b-4a32-81ca-a94bcbe5e3a4,2021-02-26 09:10:00.913,2021-02-26 09:10:03.418
44bf9924-f888-4827-86fe-aacfee2fbdfe,16a0ad6b-2a8a-4235-a437-3d1dbe799ecf,2021-02-26 09:13:39.082,2021-02-26 09:13:39.940
bc48d21d-38f7-46a1-abda-2068fe112d34,62e45c60-a025-4408-9767-a7909db4bb4a,2021-02-26 09:09:40.737,2021-02-26 09:09:42.497
e7e08986-3443-4487-870d-a0eae2bbe506,63ed4702-75df-4990-bc69-a87872f146ef,2021-02-26 09:08:28.324,2021-02-26 09:08:46.917
6099094d-3f54-4fe0-95ec-d14cd2b7e2ea,361d219f-535c-48a1-bdc4-e6c50fc97193,2021-02-26 09:09:22.656,2021-02-26 09:09:24.713
7d029b42-911e-4164-84a1-abd7bb72aa86,419c7698-418e-45c1-b1ba-e5d93f72cd99,2021-02-26 09:13:01.552,2021-02-26 09:13:04.615
4535331d-34f9-453c-a47a-1be0137e2432,738fab00-c924-45d2-8999-3c5135129852,2021-02-26 09:12:02.380,2021-02-26 09:12:05.520
f8e7c6a3-ee27-4794-8fd1-4877e0323d4a,86053399-b837-4875-8161-fc9eb7e7956b,2021-03-03 09:14:00.224,2021-03-03 09:14:01.599
9437c522-8292-4824-a740-7c091335ed03,30f86c8f-0617-4d43-a1ed-f98704ae7f44,2021-03-03 18:01:38.660,2021-03-03 18:01:38.660
eeab8db4-b947-47d6-834d-2f0e4a87e99c,a325429f-b93a-4ff2-9091-10b9cbad135e,2021-03-03 21:27:23.097,2021-03-03 21:27:35.706
c3c90086-adc8-4df0-ad56-66e16202026a,559ffc47-4fa2-4279-a5cc-7f3e8747c10b,2021-03-04 22:59:29.753,2021-03-04 22:59:29.753
a4efcbe7-6efb-4fd3-91c6-895fa4d1bb01,ffb855ff-6a23-405a-8846-6609e484061d,2021-03-04 15:55:27.085,2021-03-04 15:55:27.085
