session_identifier,user_identifier,start_tstamp,end_tstamp
2021-02-26,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,2021-02-26 09:08:28.324000,2021-02-26 09:13:51.444000
2021-03-01,ff7476176c5d1d89c760645b851c595096bab40f6f4a35752f96360dd534a0bb,2021-03-01 00:30:19.971000,2021-03-01 23:57:07.557000
2021-03-02,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,2021-03-02 02:01:18.542000,2021-03-02 23:57:07.557000
2021-03-03,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,2021-03-03 00:17:16.091000,2021-03-03 21:39:50.989000
2021-03-04,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,2021-03-04 15:55:27.085000,2021-03-04 22:59:29.753000
2021-03-05,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,2021-03-05 21:39:51.022000,2021-03-05 21:39:51.022000
2021-03-06,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,2021-03-06 21:40:46.189000,2021-03-06 21:40:46.189000
2021-03-07,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,2021-03-07 21:40:46.189000,2021-03-07 21:40:46.189000
2021-03-08,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,2021-03-08 21:40:46.240000,2021-03-08 21:40:46.240000
2021-03-09,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,2021-03-09 21:41:56.571000,2021-03-09 21:41:56.571000
2021-03-10,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,2021-03-10 21:41:56.625000,2021-03-10 21:41:56.625000
