schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,device_class,agent_build,agent_class,agent_information_email,agent_information_url,agent_language,agent_language_code,agent_name,agent_name_version,agent_name_version_major,agent_security,agent_uuid,agent_version,agent_version_major,anonymized,carrier,device_brand,device_cpu,device_cpu_bits,device_firmware_version,device_name,device_version,facebook_carrier,facebook_device_class,facebook_device_name,facebook_device_version,facebook_fbop,facebook_fbss,facebook_operating_system_name,facebook_operating_system_version,g_sa_installation_id,hacker_attack_vector,hacker_toolkit,i_e_compatibility_name_version,i_e_compatibility_name_version_major,i_e_compatibility_version,i_e_compatibility_version_major,kobo_affiliate,kobo_platform_id,layout_engine_build,layout_engine_class,layout_engine_name,layout_engine_name_version,layout_engine_name_version_major,layout_engine_version,layout_engine_version_major,network_type,operating_system_class,operating_system_name,operating_system_name_version,operating_system_version,operating_system_version_build,webview_app_name,webview_app_name_version_major,webview_app_version,webview_app_version_major,operating_system_name_version_major,operating_system_version_major
nl.basjes,yauaa_context,jsonschema,1-0-0,f17ef126-3787-4c54-995b-40e59458c587,2019-08-27 12:39:04.903000,events,"[""events"",""yauaa_context""]",events,Desktop,,Browser,,,,,Chrome,Chrome 76.0.3809.100,Chrome 76,,,"76.0.3809.100",76,,,Apple,Intel,,,Apple Macintosh,,,,,,,,,,,,,,,,,,,,Browser,Blink,Blink 76.0,Blink 76,"76.0",76,,Desktop,Mac OS X,Mac OS X 10.14.6,"10.14.6",,,,,,,
nl.basjes,yauaa_context,jsonschema,1-0-0,25869a73-9f93-4e64-bdab-b81d9b1e5128,2019-08-27 12:39:12.904000,events,"[""events"",""yauaa_context""]",events,Desktop,,Browser,,,,,Chrome,Chrome 76.0.3809.100,Chrome 76,,,"76.0.3809.100",76,,,Apple,Intel,,,Apple Macintosh,,,,,,,,,,,,,,,,,,,,Browser,Blink,Blink 76.0,Blink 76,"76.0",76,,Desktop,Mac OS X,Mac OS X 10.14.6,"10.14.6",,,,,,,
nl.basjes,yauaa_context,jsonschema,1-0-0,d0e1b2b9-1d4a-49da-afa9-b9ea89d8dbdd,2019-08-27 12:40:57.939000,events,"[""events"",""yauaa_context""]",events,Desktop,,Browser,,,,,Chrome,Chrome 76.0.3809.100,Chrome 76,,,"76.0.3809.100",76,,,Apple,Intel,,,Apple Macintosh,,,,,,,,,,,,,,,,,,,,Browser,Blink,Blink 76.0,Blink 76,"76.0",76,,Desktop,Mac OS X,Mac OS X 10.14.6,"10.14.6",,,,,,,
nl.basjes,yauaa_context,jsonschema,1-0-0,f772ced9-f10d-4395-a1d4-849ce0e249d9,2019-08-27 12:40:59.004000,events,"[""events"",""yauaa_context""]",events,Desktop,,Browser,,,,,Chrome,Chrome 76.0.3809.100,Chrome 76,,,"76.0.3809.100",76,,,Apple,Intel,,,Apple Macintosh,,,,,,,,,,,,,,,,,,,,Browser,Blink,Blink 76.0,Blink 76,"76.0",76,,Desktop,Mac OS X,Mac OS X 10.14.6,"10.14.6",,,,,,,
nl.basjes,yauaa_context,jsonschema,1-0-0,72d397e5-838a-4d3b-9831-aa35bd53e49a,2019-08-27 12:42:00.333000,events,"[""events"",""yauaa_context""]",events,Desktop,,Browser,,,,,Chrome,Chrome 76.0.3809.100,Chrome 76,,,"76.0.3809.100",76,,,Apple,Intel,,,Apple Macintosh,,,,,,,,,,,,,,,,,,,,Browser,Blink,Blink 76.0,Blink 76,"76.0",76,,Desktop,Mac OS X,Mac OS X 10.14.6,"10.14.6",,,,,,,
nl.basjes,yauaa_context,jsonschema,1-0-0,ac27595e-e519-41a4-be8c-e77398ffddcf,2019-08-27 12:42:59.020000,events,"[""events"",""yauaa_context""]",events,Desktop,,Browser,,,,,Chrome,Chrome 76.0.3809.100,Chrome 76,,,"76.0.3809.100",76,,,Apple,Intel,,,Apple Macintosh,,,,,,,,,,,,,,,,,,,,Browser,Blink,Blink 76.0,Blink 76,"76.0",76,,Desktop,Mac OS X,Mac OS X 10.14.6,"10.14.6",,,,,,,
nl.basjes,yauaa_context,jsonschema,1-0-0,70a39b4f-554f-4b13-956b-71e1ab5a2031,2019-08-27 12:43:00.076000,events,"[""events"",""yauaa_context""]",events,Desktop,,Browser,,,,,Chrome,Chrome 76.0.3809.100,Chrome 76,,,"76.0.3809.100",76,,,Apple,Intel,,,Apple Macintosh,,,,,,,,,,,,,,,,,,,,Browser,Blink,Blink 76.0,Blink 76,"76.0",76,,Desktop,Mac OS X,Mac OS X 10.14.6,"10.14.6",,,,,,,
nl.basjes,yauaa_context,jsonschema,1-0-0,77a29c82-b944-4098-bfb1-919e59452d15,2019-08-27 12:43:44.969000,events,"[""events"",""yauaa_context""]",events,Desktop,,Browser,,,,,Chrome,Chrome 76.0.3809.100,Chrome 76,,,"76.0.3809.100",76,,,Apple,Intel,,,Apple Macintosh,,,,,,,,,,,,,,,,,,,,Browser,Blink,Blink 76.0,Blink 76,"76.0",76,,Desktop,Mac OS X,Mac OS X 10.14.6,"10.14.6",,,,,,,
nl.basjes,yauaa_context,jsonschema,1-0-0,fd064695-aa9a-4eb6-9706-cf64449bc0fa,2019-08-27 12:44:14.973000,events,"[""events"",""yauaa_context""]",events,Desktop,,Browser,,,,,Chrome,Chrome 76.0.3809.100,Chrome 76,,,"76.0.3809.100",76,,,Apple,Intel,,,Apple Macintosh,,,,,,,,,,,,,,,,,,,,Browser,Blink,Blink 76.0,Blink 76,"76.0",76,,Desktop,Mac OS X,Mac OS X 10.14.6,"10.14.6",,,,,,,
nl.basjes,yauaa_context,jsonschema,1-0-0,c5fda0a6-03e1-4784-820b-3368a0632cda,2019-08-27 12:44:33.003000,events,"[""events"",""yauaa_context""]",events,Desktop,,Browser,,,,,Chrome,Chrome 76.0.3809.100,Chrome 76,,,"76.0.3809.100",76,,,Apple,Intel,,,Apple Macintosh,,,,,,,,,,,,,,,,,,,,Browser,Blink,Blink 76.0,Blink 76,"76.0",76,,Desktop,Mac OS X,Mac OS X 10.14.6,"10.14.6",,,,,,,
